#x  y    z  (delimeter is a tab '\t')
0.150728321549553	0.559729640648401	0.814851951254009
0.469294211025867	-0.870382891799578	0.148985117244015
0.461330111973806	-0.17039848248957	0.870711711734422
0.10101172205842	0.423755516419177	0.90012659904655
0.521183235405729	0.008614501484721	0.853401327334441
-0.445237382421332	0.214520384848105	0.869335768146705
0.320881275732446	0.521258574000113	0.790774750428772
0.360476645488841	-0.932768153981363	-0.000398717083952
0.202918436415458	0.331314512185199	0.921441697655467
-0.165939651017854	0.267587459350626	0.949136967891542
-0.321586898414358	0.434886797658252	0.841103644024198
0.002178481910337	0.497507094154975	-0.867457172131304
0.869123517586945	0.32636004689095	-0.371636154014424
-0.1115764581064	0.320971555263729	0.940493463405256
0.020860062501541	0.773969017396592	-0.632879781556171
0.336471744205286	0.072971280169589	0.938862054628828
0.656203128042849	-0.32256879811744	0.682163342043422
0.041197030048308	0.790347603702168	0.61127200985931
0.006130413902066	-0.067707869696266	0.997686354726065
0.759111175454761	-0.207279779431371	0.617078047201951
-0.690535590620407	-0.721781656425004	-0.046817075249349
-0.52259530078194	0.850974577871017	-0.052310796379696
-0.702014811059242	-0.331116660717344	0.630505322775987
0.059554851851867	0.757616945026938	0.649976756683615
0.359514117632914	-0.300325738687487	0.883489699942474
0.285935555483259	0.457706350444517	0.841870390780695
-0.520827713946882	0.446384765072684	0.727653168684003
0.787283674229062	0.063790574384993	-0.613282299526099
-0.562501523180604	-0.561983339076524	0.606437765166304
0.171592832862955	-0.764919373441386	0.620849620958331
0.158334255206378	0.132913477898616	-0.978398830243135
0.887226924687673	0.33134224965	-0.320999529136929
-0.531847894205825	0.282387107817758	0.798370427036943
-0.085423007185233	0.069078383137468	0.993947225372929
-0.550427394472019	-0.190756159582796	0.812798727235696
0.503533750828518	0.197777849493665	-0.84103369969712
0.002583143940278	0.266273342805418	0.963894099099383
0.24681864148205	0.866889353818049	0.433109000661359
-0.762048909186022	0.196842388379424	0.616874812377258
0.55416742035075	-0.373054437381218	0.744129596892892
0.443621072464171	-0.057701228053885	0.89435502589677
-0.204640955480593	-0.415807024169518	0.886130124751032
0.200056960936558	0.827895338173971	0.523990955466442
0.54449027123118	-0.285801259528693	0.788573385669596
-0.552677014054354	-0.066056431814375	0.830773534696379
0.517929867072771	0.675762925707713	0.524493203991181
-0.452165393387969	0.703265967125629	0.54860134570119
-0.022097613544851	0.366690127429367	0.930080666351826
0.675027997300912	-0.024512390649762	0.737384801555167
-0.008643782571821	0.203447525328235	0.979047695191949
0.000102833889641	-0.072584481346952	0.997362262416613
0.449021619711152	-0.27933541855403	0.848735122976078
0.260551032028542	0.258148618909049	0.930307718050438
0.150721937260421	0.212773411777098	0.9654068431854
